,pixel_r,pixel_g,pixel_b,local_r,local_g,local_b,edges_r,edges_g,edges_b,label
0,54,50,60,48,51,51,50,54,52,shaded_pervious
0,45,48,50,45,48,49,43,47,47,shaded_pervious
0,114,117,121,109,109,112,88,87,87,norm_impervious
0,49,48,47,56,57,54,67,69,66,shaded_pervious
0,50,53,48,49,52,48,58,61,55,shaded_pervious
0,50,52,49,54,58,50,53,57,49,shaded_pervious
0,45,47,50,50,52,52,59,61,59,shaded_pervious
0,73,79,55,69,74,61,59,63,56,norm_pervious
0,99,101,81,94,97,78,71,76,62,dry_pervious
0,112,114,95,96,99,80,69,74,59,dry_pervious
0,98,103,79,90,93,74,69,73,62,dry_pervious
0,99,98,79,96,99,80,82,86,70,dry_pervious
0,74,81,65,80,85,69,69,73,62,norm_pervious
0,75,82,63,77,82,66,67,70,59,norm_pervious
0,75,81,62,67,71,58,63,66,57,norm_pervious
0,55,60,57,56,60,51,56,60,52,shaded_pervious
0,75,81,65,65,69,59,66,68,61,norm_pervious
0,107,107,106,93,94,91,81,81,77,norm_impervious
0,157,166,176,154,159,161,122,124,121,norm_impervious
0,134,136,138,135,136,136,122,122,118,norm_impervious
0,50,49,52,55,57,52,78,78,71,shaded_pervious
0,40,45,40,54,57,52,75,77,69,shaded_pervious
0,52,52,35,52,55,48,50,53,49,fall_pervious
0,51,49,48,62,63,59,84,84,80,shaded_pervious
0,63,67,62,61,65,58,86,87,86,norm_pervious
0,46,55,46,53,58,52,53,58,51,shaded_pervious
0,75,78,68,67,70,60,69,73,65,dry_pervious
0,13,25,17,38,43,43,45,49,49,shaded_pervious
0,77,82,64,82,86,70,67,71,61,dry_pervious
0,78,87,63,77,82,66,60,64,55,norm_pervious
0,64,67,52,60,63,56,69,72,68,norm_pervious
0,91,93,75,82,86,70,70,74,66,dry_pervious
0,43,53,42,62,66,57,77,81,70,norm_pervious
0,69,77,61,71,74,60,73,74,67,norm_pervious
0,61,66,60,62,63,58,88,86,82,norm_pervious
0,46,49,48,50,51,50,66,66,66,shaded_pervious
0,52,52,54,45,48,47,48,51,49,shaded_pervious
0,48,51,48,50,55,50,62,65,60,shaded_pervious
0,57,59,57,53,57,51,59,62,58,norm_pervious
0,40,44,43,50,52,50,61,63,60,shaded_pervious
0,66,74,54,62,67,56,65,67,64,norm_pervious
0,79,83,65,78,80,67,85,86,79,norm_pervious
0,45,48,48,48,49,49,62,65,62,shaded_pervious
0,74,76,71,78,79,70,102,102,98,shaded_pervious
0,92,91,76,82,83,69,85,87,84,dry_pervious
0,73,78,57,76,79,63,96,97,88,dry_pervious
0,39,47,42,45,48,48,55,58,58,shaded_pervious
0,45,49,43,50,53,47,63,65,57,shaded_pervious
0,49,52,53,50,53,51,55,58,57,shaded_pervious
0,49,45,40,50,52,49,58,61,57,fall_pervious
0,56,55,54,50,51,49,61,63,59,fall_pervious
0,82,85,68,75,80,64,69,72,64,dry_pervious
